tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,MaxW,MaxL,AvgW,AvgL,merge_key_x,merge_key_y
2017-7485,Antwerp,Hard,32,A,2017-10-16,276,104660,,,Sergiy Stakhovsky,R,193.0,UKR,31.7,111577,,,Jared Donaldson,R,188.0,USA,21.0,7-6(4) 6-4,3,R32,88.0,8.0,2.0,67.0,41.0,34.0,17.0,11.0,1.0,1.0,5.0,2.0,64.0,31.0,25.0,22.0,11.0,3.0,4.0,102.0,534.0,52.0,908.0,61,Antwerp,European Open,2017-10-16,ATP250,Indoor,Hard,1st Round,3,Stakhovsky S.,Donaldson J.,102.0,52.0,534.0,908.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.25,1.57,2.2,1.6,2.37,1.57,2.24,1.71,2.37,1.71,2.23,1.64,,
2017-7485,Antwerp,Hard,32,A,2017-10-16,283,103333,,,Ivo Karlovic,R,208.0,CRO,38.6,105550,,,Guido Pella,L,183.0,ARG,27.4,3-6 7-5 7-6(10),3,R32,131.0,15.0,3.0,95.0,60.0,52.0,22.0,16.0,2.0,3.0,8.0,5.0,110.0,74.0,61.0,18.0,17.0,2.0,3.0,51.0,910.0,64.0,792.0,61,Antwerp,European Open,2017-10-16,ATP250,Indoor,Hard,1st Round,3,Karlovic I.,Pella G.,51.0,64.0,910.0,792.0,3.0,6.0,7.0,5.0,7.0,6.0,,,,,2.0,1.0,Completed,1.8,1.9,1.8,1.9,1.91,1.91,2.02,1.87,2.05,1.95,1.9,1.89,,
2017-M014,Moscow,Hard,32,A,2017-10-16,271,122330,,LL,Alexander Bublik,R,196.0,KAZ,20.3,104559,,WC,Teymuraz Gabashvili,R,185.0,RUS,32.3,6-3 6-4,3,R32,68.0,10.0,4.0,68.0,42.0,36.0,13.0,10.0,3.0,3.0,3.0,1.0,50.0,27.0,22.0,12.0,9.0,0.0,2.0,107.0,520.0,229.0,220.0,62,Moscow,Kremlin Cup,2017-10-16,ATP250,Indoor,Hard,1st Round,3,Bublik A.,Gabashvili T.,107.0,229.0,520.0,220.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.36,3.0,1.35,2.95,1.4,3.0,1.41,3.26,1.41,3.35,1.37,3.06,,
2017-M014,Moscow,Hard,32,A,2017-10-16,277,104534,,,Dudi Sela,R,175.0,ISR,32.5,106432,,,Borna Coric,R,188.0,CRO,20.9,6-3 6-2,3,R32,62.0,2.0,0.0,51.0,31.0,26.0,10.0,9.0,1.0,2.0,1.0,1.0,43.0,29.0,17.0,7.0,8.0,2.0,6.0,72.0,710.0,56.0,886.0,62,Moscow,Kremlin Cup,2017-10-16,ATP250,Indoor,Hard,1st Round,3,Sela D.,Coric B.,72.0,56.0,710.0,886.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.5,1.5,2.55,1.45,2.5,1.53,2.67,1.53,2.8,1.57,2.56,1.51,,
2017-M014,Moscow,Hard,32,A,2017-10-16,279,106026,,Q,Yuki Bhambri,R,185.0,IND,25.2,126128,,WC,Roman Safiullin,R,185.0,RUS,20.1,6-2 6-4,3,R32,66.0,1.0,0.0,45.0,31.0,23.0,13.0,9.0,0.0,0.0,7.0,1.0,56.0,47.0,29.0,3.0,9.0,4.0,7.0,146.0,372.0,475.0,79.0,62,Moscow,Kremlin Cup,2017-10-16,ATP250,Indoor,Hard,1st Round,3,Bhambri Y.,Safiullin R.,146.0,475.0,372.0,79.0,6.0,2.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.22,4.0,1.22,3.85,1.25,4.0,1.26,4.24,1.26,4.45,1.24,4.02,,
2017-0328,Basel,Hard,32,A,2017-10-23,279,104898,,,Robin Haase,R,191.0,NED,30.5,103843,,WC,Marco Chiudinelli,R,185.0,SUI,36.1,6-2 7-6(3),3,R32,94.0,8.0,1.0,65.0,36.0,32.0,15.0,10.0,6.0,7.0,9.0,1.0,75.0,48.0,36.0,9.0,10.0,4.0,7.0,44.0,1075.0,366.0,117.0,64,Basel,Swiss Indoors,2017-10-23,ATP500,Indoor,Hard,1st Round,3,Haase R.,Chiudinelli M.,44.0,366.0,1075.0,117.0,6.0,2.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.2,4.33,1.18,4.3,,,1.22,4.8,1.22,5.5,1.19,4.58,,
2017-0328,Basel,Hard,32,A,2017-10-23,280,111202,,,Hyeon Chung,R,188.0,KOR,21.4,103893,,,Paolo Lorenzi,R,183.0,ITA,35.8,6-3 6-1,3,R32,96.0,1.0,5.0,61.0,33.0,24.0,17.0,8.0,3.0,3.0,1.0,3.0,63.0,38.0,23.0,8.0,8.0,7.0,11.0,57.0,877.0,41.0,1155.0,64,Basel,Swiss Indoors,2017-10-23,ATP500,Indoor,Hard,1st Round,3,Chung H.,Lorenzi P.,57.0,41.0,877.0,1155.0,6.0,3.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.28,3.5,1.28,3.35,,,1.34,3.5,1.34,3.6,1.31,3.42,,
2017-0328,Basel,Hard,32,A,2017-10-23,283,133430,,,Denis Shapovalov,L,185.0,CAN,18.5,105216,,,Yuichi Sugita,R,173.0,JPN,29.0,4-6 6-2 7-6(3),3,R32,120.0,13.0,3.0,89.0,51.0,39.0,24.0,15.0,4.0,6.0,6.0,3.0,93.0,56.0,39.0,19.0,15.0,2.0,5.0,49.0,926.0,38.0,1219.0,64,Basel,Swiss Indoors,2017-10-23,ATP500,Indoor,Hard,1st Round,3,Shapovalov D.,Sugita Y.,49.0,38.0,926.0,1219.0,4.0,6.0,6.0,2.0,7.0,6.0,,,,,2.0,1.0,Completed,1.66,2.1,1.72,2.0,,,1.83,2.07,1.85,2.15,1.77,2.03,,
2017-0337,Vienna,Hard,32,A,2017-10-23,271,104755,,,Richard Gasquet,R,183.0,FRA,31.3,103852,,,Feliciano Lopez,L,188.0,ESP,36.0,6-2 6-3,3,R32,67.0,2.0,3.0,46.0,27.0,22.0,14.0,9.0,0.0,0.0,7.0,5.0,57.0,28.0,23.0,8.0,8.0,2.0,5.0,32.0,1375.0,33.0,1295.0,65,Vienna,Erste Bank Open,2017-10-23,ATP500,Indoor,Hard,1st Round,3,Gasquet R.,Lopez F.,32.0,33.0,1375.0,1295.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.5,2.5,1.47,2.5,,,1.57,2.55,1.57,2.8,1.49,2.6,,
2017-0337,Vienna,Hard,32,A,2017-10-23,278,104259,,,Philipp Kohlschreiber,R,178.0,GER,34.0,104545,5.0,,John Isner,R,208.0,USA,32.4,7-6(6) 6-4,3,R32,107.0,3.0,2.0,73.0,47.0,36.0,13.0,11.0,3.0,5.0,22.0,6.0,88.0,62.0,46.0,6.0,11.0,9.0,12.0,34.0,1295.0,13.0,2550.0,65,Vienna,Erste Bank Open,2017-10-23,ATP500,Indoor,Hard,1st Round,3,Kohlschreiber P.,Isner J.,34.0,13.0,1295.0,2550.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.25,1.57,2.25,1.57,,,2.37,1.65,2.4,1.69,2.28,1.62,,
2017-0337,Vienna,Hard,32,A,2017-10-23,284,104468,,,Gilles Simon,R,183.0,FRA,32.8,105208,,WC,Ernests Gulbis,R,190.0,LAT,29.1,6-3 6-3,3,R32,77.0,2.0,3.0,55.0,36.0,24.0,11.0,9.0,3.0,5.0,4.0,2.0,60.0,30.0,21.0,8.0,9.0,4.0,9.0,74.0,690.0,203.0,258.0,65,Vienna,Erste Bank Open,2017-10-23,ATP500,Indoor,Hard,1st Round,3,Simon G.,Gulbis E.,74.0,203.0,690.0,258.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.36,3.0,1.35,2.95,,,1.38,3.27,1.4,3.5,1.36,3.13,,
2017-0337,Vienna,Hard,32,A,2017-10-23,285,100644,1.0,,Alexander Zverev,R,198.0,GER,20.5,104678,,,Viktor Troicki,R,193.0,SRB,31.6,6-3 4-6 6-4,3,R32,105.0,8.0,7.0,95.0,57.0,40.0,22.0,15.0,3.0,5.0,2.0,1.0,76.0,47.0,33.0,15.0,14.0,1.0,4.0,5.0,4400.0,48.0,985.0,65,Vienna,Erste Bank Open,2017-10-23,ATP500,Indoor,Hard,1st Round,3,Zverev A.,Troicki V.,5.0,48.0,4400.0,985.0,6.0,3.0,4.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.2,4.33,1.2,4.1,,,1.23,4.6,1.25,4.7,1.22,4.27,,
2017-0352,Paris Masters,Hard,64,M,2017-10-30,244,105376,,LL,Peter Gojowczyk,R,188.0,GER,28.2,105992,,,Ryan Harrison,R,185.0,USA,25.4,7-6(5) 6-3,3,R64,85.0,4.0,6.0,75.0,35.0,31.0,17.0,11.0,3.0,4.0,5.0,2.0,67.0,41.0,28.0,14.0,10.0,6.0,8.0,62.0,778.0,45.0,1032.0,66,Paris,BNP Paribas Masters,2017-10-30,Masters 1000,Indoor,Hard,1st Round,3,Gojowczyk P.,Harrison R.,62.0,45.0,778.0,1032.0,7.0,6.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.83,1.83,1.95,1.75,2.0,1.8,2.08,1.84,2.08,1.95,1.97,1.83,,
2017-0352,Paris Masters,Hard,64,M,2017-10-30,248,104871,,Q,Jeremy Chardy,R,188.0,FRA,30.7,104468,,,Gilles Simon,R,183.0,FRA,32.8,6-3 6-0,3,R64,66.0,4.0,3.0,51.0,35.0,25.0,7.0,8.0,5.0,6.0,0.0,4.0,52.0,28.0,16.0,7.0,7.0,7.0,12.0,88.0,615.0,74.0,690.0,66,Paris,BNP Paribas Masters,2017-10-30,Masters 1000,Indoor,Hard,1st Round,3,Chardy J.,Simon G.,88.0,74.0,615.0,690.0,6.0,3.0,6.0,0.0,,,,,,,2.0,0.0,Completed,2.37,1.53,2.35,1.53,2.37,1.57,2.6,1.56,2.6,1.63,2.39,1.57,,
2017-0352,Paris Masters,Hard,64,M,2017-10-30,251,103898,,WC,Julien Benneteau,R,185.0,FRA,35.8,133430,,,Denis Shapovalov,L,185.0,CAN,18.5,6-4 6-4,3,R64,65.0,7.0,3.0,56.0,36.0,33.0,10.0,10.0,1.0,1.0,7.0,0.0,50.0,31.0,23.0,12.0,10.0,0.0,2.0,83.0,634.0,49.0,971.0,66,Paris,BNP Paribas Masters,2017-10-30,Masters 1000,Indoor,Hard,1st Round,3,Benneteau J.,Shapovalov D.,83.0,49.0,634.0,971.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.66,2.1,1.72,2.0,1.8,2.0,1.77,2.18,1.8,2.3,1.71,2.12,,
2017-0352,Paris Masters,Hard,64,M,2017-10-30,255,104755,,,Richard Gasquet,R,183.0,FRA,31.3,105332,,,Benoit Paire,R,196.0,FRA,28.4,6-3 4-6 6-4,3,R64,106.0,1.0,2.0,76.0,39.0,30.0,27.0,15.0,2.0,4.0,7.0,2.0,87.0,46.0,37.0,20.0,14.0,8.0,11.0,30.0,1420.0,40.0,1155.0,66,Paris,BNP Paribas Masters,2017-10-30,Masters 1000,Indoor,Hard,1st Round,3,Gasquet R.,Paire B.,30.0,40.0,1420.0,1155.0,6.0,3.0,4.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.22,4.0,1.23,3.75,1.28,3.75,1.25,4.46,1.35,4.5,1.25,3.98,,
2017-0352,Paris Masters,Hard,64,M,2017-10-30,260,104898,,,Robin Haase,R,191.0,NED,30.5,105449,,,Steve Johnson,R,188.0,USA,27.8,6-2 6-1,3,R64,51.0,4.0,0.0,39.0,26.0,22.0,7.0,7.0,1.0,1.0,2.0,1.0,52.0,31.0,15.0,9.0,8.0,2.0,7.0,43.0,1075.0,42.0,1090.0,66,Paris,BNP Paribas Masters,2017-10-30,Masters 1000,Indoor,Hard,1st Round,3,Haase R.,Johnson S.,43.0,42.0,1075.0,1090.0,6.0,2.0,6.0,1.0,,,,,,,2.0,0.0,Completed,2.1,1.66,2.1,1.65,2.1,1.73,2.23,1.74,2.31,1.77,2.15,1.69,,
2017-0352,Paris Masters,Hard,64,M,2017-10-30,263,103917,,WC,Nicolas Mahut,R,191.0,FRA,35.7,105577,,Q,Vasek Pospisil,R,193.0,CAN,27.3,5-7 7-5 7-6(4),3,R64,154.0,11.0,4.0,103.0,54.0,47.0,30.0,18.0,5.0,7.0,12.0,6.0,112.0,55.0,49.0,29.0,18.0,3.0,5.0,111.0,516.0,109.0,530.0,66,Paris,BNP Paribas Masters,2017-10-30,Masters 1000,Indoor,Hard,1st Round,3,Mahut N.,Pospisil V.,111.0,109.0,516.0,530.0,5.0,7.0,7.0,5.0,7.0,6.0,,,,,2.0,1.0,Completed,2.0,1.72,2.0,1.72,2.1,1.73,2.08,1.84,2.15,1.84,2.05,1.76,,
2017-0352,Paris Masters,Hard,64,M,2017-10-30,264,105936,,Q,Filip Krajinovic,R,185.0,SRB,25.6,105216,,,Yuichi Sugita,R,173.0,JPN,29.1,6-4 6-2,3,R64,60.0,6.0,1.0,50.0,29.0,23.0,14.0,9.0,1.0,1.0,4.0,1.0,51.0,30.0,18.0,11.0,9.0,1.0,4.0,77.0,681.0,38.0,1219.0,66,Paris,BNP Paribas Masters,2017-10-30,Masters 1000,Indoor,Hard,1st Round,3,Krajinovic F.,Sugita Y.,77.0,38.0,681.0,1219.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.8,1.9,1.8,1.9,1.91,1.91,1.78,2.17,1.92,2.17,1.83,1.97,,
2017-0352,Paris Masters,Hard,64,M,2017-10-30,268,111202,,,Hyeon Chung,R,188.0,KOR,21.4,104999,,,Mischa Zverev,L,190.0,GER,30.1,6-0 6-2,3,R64,56.0,0.0,5.0,51.0,31.0,24.0,11.0,7.0,4.0,4.0,1.0,1.0,43.0,25.0,12.0,7.0,7.0,1.0,6.0,55.0,889.0,32.0,1302.0,66,Paris,BNP Paribas Masters,2017-10-30,Masters 1000,Indoor,Hard,1st Round,3,Chung H.,Zverev M.,55.0,32.0,889.0,1302.0,6.0,0.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.66,2.1,1.65,2.1,1.73,2.1,1.75,2.2,1.75,2.25,1.7,2.14,,
2017-0605,Tour Finals,Hard,8,F,2017-11-13,286,105676,7.0,,David Goffin,R,180.0,BEL,26.9,104745,1.0,,Rafael Nadal,L,185.0,ESP,31.4,7-6(5) 6-7(4) 6-4,3,RR,,,,,,,,,,,,,,,,,,,,8.0,2975.0,1.0,10645.0,67,London,Masters Cup,2017-11-13,Masters Cup,Indoor,Hard,Round Robin,3,Goffin D.,Nadal R.,8.0,1.0,2975.0,10645.0,7.0,6.0,6.0,7.0,6.0,4.0,,,,,2.0,1.0,Completed,4.0,1.25,3.85,1.22,4.0,1.25,4.41,1.25,4.57,1.31,4.07,1.25,,
2017-0605,Tour Finals,Hard,8,F,2017-11-13,295,105777,6.0,,Grigor Dimitrov,R,191.0,BUL,26.4,106233,4.0,,Dominic Thiem,R,185.0,AUT,24.1,6-3 5-7 7-5,3,RR,,5.0,5.0,97.0,52.0,40.0,25.0,17.0,0.0,2.0,8.0,6.0,93.0,44.0,35.0,25.0,16.0,5.0,8.0,6.0,3650.0,4.0,3815.0,67,London,Masters Cup,2017-11-13,Masters Cup,Indoor,Hard,Round Robin,3,Dimitrov G.,Thiem D.,6.0,4.0,3650.0,3815.0,6.0,3.0,5.0,7.0,7.0,5.0,,,,,2.0,1.0,Completed,1.44,2.75,1.4,2.75,1.44,2.75,1.45,2.99,1.5,3.19,1.43,2.86,,
2017-M020,Brisbane,Hard,32,A,2017-01-02,276,111442,,WC,Jordan Thompson,R,183.0,AUS,22.7,111200,,WC,Elias Ymer,R,185.0,SWE,20.7,6-3 6-2,3,R32,90.0,1.0,0.0,46.0,28.0,26.0,6.0,8.0,1.0,2.0,1.0,6.0,74.0,43.0,23.0,13.0,9.0,10.0,15.0,79.0,689.0,160.0,372.0,1,Brisbane,Brisbane International,2017-01-01,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Ymer E.,79.0,160.0,689.0,372.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.28,3.5,1.22,3.5,1.3,3.5,1.31,3.73,1.33,3.9,1.29,3.5,"(Timestamp('2017-01-02 00:00:00'), 'Thompson J.', 'Ymer E.')","(Timestamp('2017-01-01 00:00:00'), 'Thompson J.', 'Ymer E.')"
2017-0301,Auckland,Hard,32,A,2017-01-09,273,105449,7.0,,Steve Johnson,R,188.0,USA,27.0,103565,,,Stephane Robert,R,185.0,FRA,36.6,6-4 6-3,3,R32,85.0,11.0,3.0,60.0,31.0,28.0,13.0,10.0,1.0,2.0,2.0,6.0,69.0,33.0,26.0,12.0,9.0,4.0,7.0,33.0,1320.0,53.0,854.0,4,Auckland,ASB Classic,2017-01-08,ATP250,Outdoor,Hard,1st Round,3,Johnson S.,Robert S.,33.0,53.0,1320.0,854.0,6.0,4.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.33,3.25,1.33,2.75,1.36,3.25,1.34,3.5,1.36,3.6,1.33,3.24,"(Timestamp('2017-01-09 00:00:00'), 'Johnson S.', 'Robert S.')","(Timestamp('2017-01-08 00:00:00'), 'Johnson S.', 'Robert S.')"
2017-M001,Sydney,Hard,32,A,2017-01-09,273,103917,,,Nicolas Mahut,R,191.0,FRA,34.9,105064,,,Thomaz Bellucci,L,188.0,BRA,29.0,6-2 7-6(2),3,R32,80.0,6.0,2.0,58.0,39.0,31.0,13.0,10.0,2.0,3.0,2.0,3.0,57.0,33.0,20.0,13.0,10.0,2.0,5.0,38.0,1122.0,62.0,771.0,5,Sydney,Apia International,2017-01-08,ATP250,Outdoor,Hard,1st Round,3,Mahut N.,Bellucci T.,38.0,62.0,1122.0,771.0,6.0,2.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.61,2.2,1.62,2.05,1.67,2.2,1.68,2.31,1.71,2.31,1.65,2.19,"(Timestamp('2017-01-09 00:00:00'), 'Mahut N.', 'Bellucci T.')","(Timestamp('2017-01-08 00:00:00'), 'Mahut N.', 'Bellucci T.')"
2017-0410,Monte Carlo Masters,Clay,64,M,2017-04-17,239,104468,,,Gilles Simon,R,183.0,FRA,32.3,104291,,,Malek Jaziri,R,185.0,TUN,33.2,6-2 6-2,3,R64,80.0,1.0,1.0,51.0,24.0,15.0,15.0,8.0,1.0,3.0,0.0,1.0,56.0,25.0,13.0,11.0,8.0,4.0,10.0,32.0,1255.0,60.0,806.0,23,Monte Carlo,Monte Carlo Masters,2017-04-16,Masters 1000,Outdoor,Clay,1st Round,3,Simon G.,Jaziri M.,32.0,60.0,1255.0,806.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.47,2.5,1.5,2.5,1.54,2.66,1.54,2.8,1.48,2.59,"(Timestamp('2017-04-17 00:00:00'), 'Simon G.', 'Jaziri M.')","(Timestamp('2017-04-16 00:00:00'), 'Simon G.', 'Jaziri M.')"
2017-0410,Monte Carlo Masters,Clay,64,M,2017-04-17,242,105676,10.0,,David Goffin,R,180.0,BEL,26.3,104327,,,Steve Darcis,R,178.0,BEL,33.0,6-2 6-1,3,R64,72.0,2.0,0.0,43.0,22.0,12.0,18.0,7.0,2.0,2.0,0.0,3.0,58.0,29.0,16.0,10.0,8.0,8.0,13.0,13.0,2705.0,51.0,899.0,23,Monte Carlo,Monte Carlo Masters,2017-04-16,Masters 1000,Outdoor,Clay,1st Round,3,Goffin D.,Darcis S.,13.0,51.0,2705.0,899.0,6.0,2.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.13,5.2,1.14,5.0,1.16,6.14,1.19,6.15,1.15,5.34,"(Timestamp('2017-04-17 00:00:00'), 'Goffin D.', 'Darcis S.')","(Timestamp('2017-04-16 00:00:00'), 'Goffin D.', 'Darcis S.')"
2017-0410,Monte Carlo Masters,Clay,64,M,2017-04-17,259,105311,,,Joao Sousa,R,185.0,POR,28.0,104252,,,Florian Mayer,R,190.0,GER,33.5,6-3 6-2,3,R64,62.0,6.0,4.0,61.0,37.0,28.0,13.0,9.0,8.0,8.0,0.0,3.0,46.0,29.0,19.0,6.0,8.0,0.0,3.0,36.0,1080.0,48.0,923.0,23,Monte Carlo,Monte Carlo Masters,2017-04-16,Masters 1000,Outdoor,Clay,1st Round,3,Sousa J.,Mayer F.,36.0,48.0,1080.0,923.0,6.0,3.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.25,3.75,1.25,3.6,1.29,3.5,1.3,3.92,1.33,4.0,1.28,3.61,"(Timestamp('2017-04-17 00:00:00'), 'Sousa J.', 'Mayer F.')","(Timestamp('2017-04-16 00:00:00'), 'Sousa J.', 'Mayer F.')"
2017-M021,Madrid Masters,Clay,64,M,2017-05-08,247,104926,,,Fabio Fognini,R,178.0,ITA,29.9,105311,,,Joao Sousa,R,185.0,POR,28.1,6-4 6-4,3,R64,67.0,3.0,2.0,55.0,40.0,31.0,10.0,10.0,0.0,0.0,5.0,0.0,55.0,36.0,25.0,11.0,10.0,2.0,4.0,29.0,1235.0,41.0,945.0,29,Madrid,Mutua Madrid Open,2017-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Fognini F.,Sousa J.,29.0,41.0,1235.0,945.0,6.0,4.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.57,2.25,1.6,2.2,,,1.72,2.25,1.78,2.38,1.66,2.21,"(Timestamp('2017-05-08 00:00:00'), 'Fognini F.', 'Sousa J.')","(Timestamp('2017-05-07 00:00:00'), 'Fognini F.', 'Sousa J.')"
2017-M021,Madrid Masters,Clay,64,M,2017-05-08,250,105676,9.0,,David Goffin,R,180.0,BEL,26.4,111575,,,Karen Khachanov,R,198.0,RUS,20.9,6-2 7-6(8),3,R64,101.0,3.0,3.0,69.0,33.0,25.0,22.0,10.0,2.0,3.0,1.0,2.0,77.0,38.0,26.0,17.0,10.0,7.0,10.0,10.0,3055.0,42.0,940.0,29,Madrid,Mutua Madrid Open,2017-05-07,Masters 1000,Outdoor,Clay,1st Round,3,Goffin D.,Khachanov K.,10.0,42.0,3055.0,940.0,6.0,2.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.28,3.5,1.27,3.45,,,1.3,3.92,1.31,3.92,1.28,3.64,"(Timestamp('2017-05-08 00:00:00'), 'Goffin D.', 'Khachanov K.')","(Timestamp('2017-05-07 00:00:00'), 'Goffin D.', 'Khachanov K.')"
2017-M009,Rome Masters,Clay,64,M,2017-05-15,248,106210,,,Jiri Vesely,L,198.0,CZE,23.8,105554,,,Daniel Evans,R,175.0,GBR,26.9,6-3 6-1,3,R64,76.0,1.0,1.0,53.0,34.0,26.0,10.0,8.0,8.0,8.0,4.0,4.0,48.0,30.0,17.0,6.0,8.0,4.0,8.0,62.0,815.0,56.0,844.0,30,Rome,Internazionali BNL d'Italia,2017-05-14,Masters 1000,Outdoor,Clay,1st Round,3,Vesely J.,Evans D.,62.0,56.0,815.0,844.0,6.0,3.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.5,2.5,1.47,2.5,,,1.52,2.73,1.58,2.73,1.51,2.53,"(Timestamp('2017-05-15 00:00:00'), 'Vesely J.', 'Evans D.')","(Timestamp('2017-05-14 00:00:00'), 'Vesely J.', 'Evans D.')"
2017-M009,Rome Masters,Clay,64,M,2017-05-15,256,104269,,,Fernando Verdasco,L,188.0,ESP,33.4,105385,,,Donald Young,L,183.0,USA,27.8,6-3 6-3,3,R64,69.0,3.0,0.0,50.0,32.0,23.0,11.0,9.0,0.0,1.0,1.0,4.0,52.0,36.0,21.0,7.0,9.0,1.0,5.0,37.0,1085.0,45.0,932.0,30,Rome,Internazionali BNL d'Italia,2017-05-14,Masters 1000,Outdoor,Clay,1st Round,3,Verdasco F.,Young D.,37.0,45.0,1085.0,932.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.2,4.33,1.18,4.3,,,1.22,4.85,1.27,4.85,1.21,4.34,"(Timestamp('2017-05-15 00:00:00'), 'Verdasco F.', 'Young D.')","(Timestamp('2017-05-14 00:00:00'), 'Verdasco F.', 'Young D.')"
2017-M009,Rome Masters,Clay,64,M,2017-05-15,268,104926,,,Fabio Fognini,R,178.0,ITA,29.9,126610,,WC,Matteo Berrettini,R,196.0,ITA,21.0,6-1 6-3,3,R64,70.0,0.0,2.0,39.0,21.0,19.0,13.0,8.0,0.0,0.0,1.0,3.0,61.0,31.0,19.0,11.0,8.0,6.0,10.0,29.0,1270.0,249.0,205.0,30,Rome,Internazionali BNL d'Italia,2017-05-14,Masters 1000,Outdoor,Clay,1st Round,3,Fognini F.,Berrettini M.,29.0,249.0,1270.0,205.0,6.0,1.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.16,5.0,1.16,4.6,,,1.21,5.0,1.21,5.34,1.17,4.82,"(Timestamp('2017-05-15 00:00:00'), 'Fognini F.', 'Berrettini M.')","(Timestamp('2017-05-14 00:00:00'), 'Fognini F.', 'Berrettini M.')"
2017-7694,Lyon,Clay,32,A,2017-05-22,273,111442,,,Jordan Thompson,R,183.0,AUS,23.0,105332,8.0,,Benoit Paire,R,196.0,FRA,28.0,6-7(3) 7-6(5) 6-4,3,R32,153.0,6.0,3.0,126.0,72.0,47.0,26.0,17.0,6.0,11.0,15.0,7.0,130.0,66.0,46.0,29.0,17.0,16.0,22.0,90.0,590.0,45.0,950.0,32,Lyon,Lyon Open,2017-05-21,ATP250,Outdoor,Clay,1st Round,3,Thompson J.,Paire B.,90.0,45.0,590.0,950.0,6.0,7.0,7.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,3.25,1.33,3.2,1.3,3.25,1.36,3.5,1.34,3.74,1.36,3.35,1.32,"(Timestamp('2017-05-22 00:00:00'), 'Thompson J.', 'Paire B.')","(Timestamp('2017-05-21 00:00:00'), 'Thompson J.', 'Paire B.')"
2017-7694,Lyon,Clay,32,A,2017-05-22,277,105932,,,Nikoloz Basilashvili,R,185.0,GEO,25.2,106432,7.0,,Borna Coric,R,188.0,CRO,20.5,6-4 5-7 6-4,3,R32,154.0,3.0,5.0,105.0,66.0,47.0,19.0,16.0,6.0,9.0,14.0,5.0,113.0,63.0,46.0,21.0,16.0,10.0,14.0,71.0,731.0,40.0,1011.0,32,Lyon,Lyon Open,2017-05-21,ATP250,Outdoor,Clay,1st Round,3,Basilashvili N.,Coric B.,71.0,40.0,731.0,1011.0,6.0,4.0,5.0,7.0,6.0,4.0,,,,,2.0,1.0,Completed,3.75,1.25,3.85,1.22,4.0,1.25,4.1,1.27,4.33,1.29,3.93,1.25,"(Timestamp('2017-05-22 00:00:00'), 'Basilashvili N.', 'Coric B.')","(Timestamp('2017-05-21 00:00:00'), 'Basilashvili N.', 'Coric B.')"
